id,acc_now_delinq,acc_open_past_24mths,addr_state,annual_inc,application_type,avg_cur_bal,bc_util,delinq_2yrs,delinq_amnt,dti,earliest_cr_line,emp_length,emp_title,grade,home_ownership,initial_list_status,int_rate,last_credit_pull_d,loan_amnt,mort_acc,num_sats,num_tl_120dpd_2m,num_tl_90g_dpd_24m,num_tl_30dpd,out_prncp_inv,pub_rec,pub_rec_bankruptcies,purpose,sub_grade,term,tot_coll_amt,tot_cur_bal,total_rec_late_fee,verification_status
11,0,3,TX,80000,Individual,7139,92.5,0,0,14.1,Jul-2000,10+ years,Administrator,B,MORTGAGE,w,11.53,Feb-2019,4200,2,6,0,0,0,0,0,0,debt_consolidation,B5,36 months,0,35693,0,Not Verified
12,0,1,PA,35000,Individual,151,5.6,0,0,2.19,Nov-2004,1 year,Administrator,A,RENT,w,7.07,Nov-2018,2000,0,7,0,0,0,0,0,0,debt_consolidation,A2,36 months,0,1056,0,Source Verified
13,0,6,GA,46800,Individual,15376,6.6,0,0,25.33,Oct-1990,6 years,Administrator,A,MORTGAGE,w,7.99,Feb-2019,13600,4,16,0,0,0,3308.73,0,0,home_improvement,A5,36 months,90,215263,0,Not Verified
14,0,10,MI,150000,Individual,6608,5.3,0,0,20.35,Nov-2004,5 years,Administrator,B,MORTGAGE,w,10.49,Feb-2019,14700,3,17,0,0,0,0,0,0,debt_consolidation,B3,36 months,0,105722,0,Source Verified
15,0,2,NJ,68000,Individual,5896,72.6,0,0,20.68,Feb-2005,2 years,Administrator,B,RENT,w,9.58,Feb-2019,10000,0,7,0,0,0,8018.27,0,0,credit_card,B1,36 months,0,41270,0,Source Verified
16,0,9,NJ,50000,Individual,2526,36.5,0,0,15.99,Sep-2006,3 years,Administrator,D,RENT,w,16.29,Apr-2018,7500,0,15,0,0,0,0,0,0,other,D1,36 months,296,32841,0,Source Verified
17,0,5,CA,32000,Individual,1104,59.3,0,0,12.3,Apr-2003,10+ years,OWNER,B,RENT,w,10.42,Feb-2019,9000,0,9,0,0,0,1846.96,0,0,debt_consolidation,B3,36 months,0,9934,0,Not Verified
18,0,3,CA,100000,Individual,49873,51.6,0,0,12.53,Feb-2004,5 years,OWNER,B,MORTGAGE,w,11.53,Jul-2017,24000,1,13,0,0,0,0,0,0,other,B5,36 months,0,598476,0,Not Verified
19,0,0,TX,20000,Individual,1238,95.1,0,0,11.04,Sep-2002,10+ years,OWNER,C,RENT,w,12.62,Feb-2019,6800,0,6,0,0,0,3719.11,0,0,debt_consolidation,C1,36 months,0,6191,0,Verified
20,0,3,NC,70000,Individual,4576,40.3,0,0,17.06,Jun-1987,10+ years,Director,A,OWN,w,7.46,Feb-2019,12500,2,11,0,0,0,9958.07,0,0,debt_consolidation,A4,36 months,0,50333,0,Not Verified
21,0,5,NC,59678,Individual,4558,100,0,0,42.83,Apr-2001,10+ years,Director,F,RENT,w,23.13,Feb-2019,20000,0,23,0,0,0,10780.16,0,0,debt_consolidation,F1,60 months,0,104837,0,Source Verified
22,0,3,CO,130000,Individual,66515,42.2,0,0,13.47,Oct-2003,6 years,Director,B,MORTGAGE,w,10.41,Feb-2019,12000,1,7,0,0,0,8720.48,1,1,debt_consolidation,B3,36 months,0,465608,0,Source Verified
23,0,6,CO,150000,Individual,15468,92.9,0,0,15.75,Sep-1995,10+ years,Director,C,OWN,w,13.67,Dec-2018,25000,2,16,0,0,0,0,0,0,credit_card,C3,60 months,0,262953,0,Not Verified
24,0,1,FL,95000,Individual,1261,49.7,0,0,8.91,Feb-1999,2 years,Director,A,MORTGAGE,w,7.69,Jun-2017,22000,4,14,0,0,0,0,0,0,debt_consolidation,A4,36 months,0,17659,0,Source Verified
25,0,5,FL,110000,Individual,28104,14.1,2,0,7.47,Jul-1990,10+ years,Director,B,OWN,w,8.39,Apr-2017,24000,6,17,0,0,0,0,0,0,debt_consolidation,B1,36 months,0,337253,0,Not Verified
26,0,5,FL,232000,Individual,38812,19,0,0,12.1,May-1996,10+ years,Director,A,MORTGAGE,w,7.21,Jan-2018,9600,2,17,0,0,0,0,0,0,home_improvement,A3,36 months,0,582187,0,Not Verified
27,0,1,FL,200000,Individual,83745,93.4,0,0,4.47,Jan-2002,10+ years,Director,C,MORTGAGE,w,13.67,Dec-2018,25000,7,5,0,0,0,0,0,0,debt_consolidation,C4,60 months,0,418723,0,Source Verified
28,0,6,IL,85592,Individual,26164,58.5,0,0,12.37,Apr-2002,9 years,Director,B,MORTGAGE,w,11.67,May-2017,9000,1,8,0,0,0,0,0,0,home_improvement,B4,36 months,0,209313,0,Source Verified
29,0,5,IL,250000,Individual,4278,78.6,0,0,12.87,Oct-2004,4 years,Director,A,RENT,w,7.49,Feb-2019,8000,0,20,0,0,0,3326.8,0,0,credit_card,A4,36 months,0,81287,0,Source Verified
30,0,4,IL,200000,Individual,6497,69.5,0,0,9.36,Jan-1995,10+ years,Director,B,OWN,f,11.67,Aug-2017,18000,6,7,0,0,0,0,0,0,home_improvement,B4,36 months,0,45476,0,Source Verified
31,0,1,CA,120000,Individual,7467,72.8,0,0,18.89,Jan-2000,9 years,Director,A,MORTGAGE,w,7.46,Feb-2019,35000,0,7,0,0,0,26967.86,0,0,home_improvement,A4,36 months,0,52269,0,Source Verified
32,0,3,CA,235000,Individual,4376,45.1,0,0,7.6,May-1997,4 years,Director,A,MORTGAGE,w,6.89,Feb-2019,29500,3,10,0,0,0,0,0,0,credit_card,A3,36 months,0,43761,0,Source Verified
33,0,4,CA,220000,Individual,6192,59.4,0,0,19.34,Sep-2000,3 years,Director,B,RENT,w,10.99,Feb-2019,20000,4,25,0,0,0,0,0,0,credit_card,B3,36 months,0,148618,0,Not Verified
34,0,3,CA,60000,Individual,5038,44.7,0,0,29.5,Mar-2003,10+ years,Director,C,RENT,w,12.69,Nov-2017,12875,0,13,0,0,0,0,0,0,debt_consolidation,C2,36 months,0,65500,0,Source Verified
35,0,4,CA,56000,Individual,4982,85,1,0,27.11,Mar-1976,10+ years,Director,C,RENT,w,13.66,Jan-2018,8000,0,11,0,0,0,0,0,0,debt_consolidation,C3,36 months,0,44841,0,Verified
36,0,1,CA,180000,Individual,5573,76,0,0,3.38,Dec-2008,3 years,Director,B,RENT,w,10.99,Oct-2018,20000,0,3,0,0,0,0,0,0,credit_card,B4,36 months,0,16718,0,Source Verified
37,0,7,CA,109000,Individual,18777,22.8,1,0,7.81,Nov-2006,10+ years,Director,B,MORTGAGE,w,8.18,Feb-2019,20000,1,24,0,0,0,0,0,0,car,B1,36 months,0,413094,0,Source Verified
38,0,6,CA,180000,Individual,5653,66.9,0,0,26.55,Sep-1995,1 year,Director,C,RENT,w,14.99,Feb-2019,40000,4,26,0,0,0,0,0,0,debt_consolidation,C4,60 months,0,141331,0,Verified
39,0,8,CA,500000,Individual,28885,0,5,0,9.92,Apr-1995,3 years,Director,C,RENT,f,13.99,Feb-2019,15000,0,16,0,3,0,0,0,0,home_improvement,C4,36 months,0,433269,0,Source Verified
40,0,9,CA,85000,Individual,1469,35.2,1,0,9.19,Jan-2014,10+ years,Director,C,RENT,f,12.62,Feb-2019,5050,0,11,0,0,0,2761.88,0,0,debt_consolidation,C1,36 months,326,16154,0,Source Verified
41,0,4,OH,75000,Individual,9327,89.7,0,0,33.54,Apr-1999,1 year,Director,B,MORTGAGE,w,11.49,Feb-2019,16000,1,8,0,0,0,0,2,1,debt_consolidation,B5,36 months,0,74617,0,Verified
42,0,10,OH,160000,Individual,45264,83.4,0,0,24.76,Feb-1990,4 years,Director,A,OWN,w,5.31,Feb-2019,11600,2,19,0,0,0,8209.96,0,0,credit_card,A1,36 months,0,860018,0,Not Verified
43,0,10,NY,107250,Individual,2437,10.3,0,0,16.28,May-1997,10+ years,Director,B,RENT,w,8.18,Jun-2018,10000,0,36,0,0,0,0,0,0,major_purchase,B1,36 months,0,77992,0,Not Verified
44,0,2,NY,90000,Individual,4478,51.6,0,0,13.29,May-2001,2 years,Director,B,RENT,w,10.49,Feb-2019,7000,0,11,0,0,0,2783.82,0,0,debt_consolidation,B2,36 months,0,49258,0,Not Verified
45,0,6,NY,171000,Individual,1516,2,2,0,3.49,Oct-1999,10+ years,Director,B,RENT,w,10.07,Feb-2019,20000,1,7,0,1,0,0,0,0,debt_consolidation,B2,36 months,0,10614,0,Source Verified
46,0,3,NY,135000,Individual,1620,73.8,0,0,2.56,Apr-2014,8 years,Director,A,RENT,w,6.71,Feb-2019,10000,0,6,0,0,0,7154.46,0,0,debt_consolidation,A3,36 months,0,9719,0,Source Verified
47,0,4,NY,400000,Individual,3163,35.4,0,0,5.89,Jan-1994,10+ years,Director,C,RENT,f,14.3,Feb-2019,35000,0,23,0,0,0,0,0,0,other,C1,36 months,0,72754,0,Verified
48,0,5,NY,100000,Individual,2768,33.8,0,0,12.35,Nov-2006,3 years,Director,A,OWN,f,8.08,Feb-2019,10000,0,11,0,0,0,7981.66,0,0,home_improvement,A5,36 months,0,30449,0,Not Verified
49,0,7,NY,131000,Individual,362,8.4,0,0,1.13,Oct-2009,4 years,Director,A,RENT,f,6.24,Sep-2016,10000,0,10,0,0,0,0,0,0,credit_card,A2,36 months,0,3619,0,Source Verified
50,0,7,TX,81000,Individual,28533,66.2,1,0,17.23,Oct-2004,< 1 year,Director,E,MORTGAGE,w,22.39,Feb-2019,17500,2,9,0,0,0,11661.77,0,0,debt_consolidation,E1,60 months,54,256800,0,Source Verified
51,0,12,TX,128000,Individual,22824,84.1,0,0,18.13,May-1998,10+ years,Director,C,MORTGAGE,w,12.99,Aug-2018,10800,5,14,0,0,0,0,0,0,debt_consolidation,C2,60 months,201,296710,0,Source Verified
52,0,7,TX,85000,Individual,15203,88.5,0,0,35.15,May-1991,10+ years,Director,D,MORTGAGE,w,20,Dec-2018,16000,3,14,0,0,0,0,0,0,debt_consolidation,D4,60 months,0,212839,0,Verified
53,0,4,TX,180000,Individual,38562,24.5,0,0,7.05,Apr-2002,10+ years,Director,A,MORTGAGE,w,7.91,Feb-2019,16275,2,9,0,0,0,0,0,0,credit_card,A5,36 months,0,347055,0,Not Verified
54,0,3,TN,85000,Individual,34259,61.4,1,0,14.82,Nov-1995,4 years,Director,B,MORTGAGE,w,8.18,Jul-2018,20000,5,9,0,0,0,0,0,0,debt_consolidation,B1,36 months,416,308335,0,Source Verified
55,0,5,PA,50500,Individual,3973,94.5,0,0,17.87,Aug-2004,10+ years,Director,D,RENT,w,15.59,Oct-2016,18000,0,8,0,0,0,0,0,0,debt_consolidation,D1,60 months,0,31780,0,Source Verified
56,0,13,GA,160290,Individual,1955,24.2,0,0,17.13,May-2001,3 years,Director,A,RENT,w,7.21,Feb-2019,24000,0,27,0,0,0,11307.51,1,0,debt_consolidation,A3,36 months,0,52790,0,Source Verified
57,0,2,VA,80000,Individual,39798,10.3,0,0,6.66,Feb-2002,10+ years,Director,A,MORTGAGE,w,7.39,Feb-2019,6000,5,7,0,0,0,551.98,1,1,debt_consolidation,A4,36 months,0,278584,0,Source Verified
58,0,5,VA,93000,Individual,22737,41.2,0,0,22.43,Jul-1996,7 years,Director,E,MORTGAGE,w,18.99,Feb-2019,35000,2,21,0,0,0,0,0,0,credit_card,E1,60 months,0,432010,0,Verified
59,0,2,NJ,75000,Individual,1680,63.6,1,0,15.74,Oct-2000,4 years,Director,C,RENT,w,12.99,Sep-2017,15000,0,16,0,0,0,0,0,0,credit_card,C2,60 months,804,26885,0,Not Verified
60,0,4,NJ,128000,Individual,65898,41.9,0,0,19.53,Apr-1992,< 1 year,Director,C,MORTGAGE,w,13.98,Oct-2016,34875,5,10,0,0,0,0,0,0,credit_card,C3,60 months,0,658975,0,Verified
61,0,7,NJ,154000,Individual,48009,72.6,0,0,15.48,Jun-2000,10+ years,Director,B,MORTGAGE,w,11.99,Feb-2019,16000,2,11,0,0,0,10870.18,1,1,debt_consolidation,B5,36 months,0,480094,0,Source Verified
62,0,3,MD,187000,Individual,44482,58.6,0,0,4.58,Oct-2008,4 years,Director,C,OWN,w,13.06,Dec-2018,40000,1,9,0,0,0,0,1,1,debt_consolidation,C1,60 months,0,400338,0,Source Verified
63,0,3,MD,112000,Individual,44705,27,5,46,10.36,Oct-1977,10+ years,Director,C,MORTGAGE,w,14.65,Apr-2017,14400,4,8,0,1,0,0,0,0,debt_consolidation,C5,60 months,0,357643,0,Verified
64,0,4,AZ,90000,Individual,2038,83.2,0,0,8.25,Oct-1989,10+ years,Director,B,RENT,w,11.99,Feb-2019,5000,0,8,0,0,0,2723.06,0,0,debt_consolidation,B5,36 months,1747,16306,0,Source Verified
65,0,3,AZ,150000,Individual,4543,84,0,0,8.74,Aug-2001,6 years,Director,C,RENT,w,15.59,Feb-2019,24700,0,9,0,0,0,3352.05,2,1,debt_consolidation,C5,36 months,0,40888,0,Verified
66,0,5,AZ,255000,Individual,12643,39.5,0,0,13.13,Feb-2005,6 years,Director,A,MORTGAGE,w,5.32,Apr-2018,17000,2,12,0,0,0,0,0,0,credit_card,A1,36 months,0,139073,0,Source Verified
67,0,15,MA,85000,Individual,7066,38.5,0,0,12.62,Jul-1994,2 years,Director,C,OWN,w,13.99,Mar-2017,18000,0,28,0,0,0,0,1,1,debt_consolidation,C4,36 months,0,183720,0,Source Verified
68,0,3,MA,43000,Individual,1849,97.4,1,0,31.68,Sep-2004,6 years,Director,D,RENT,w,19.22,Nov-2018,17050,0,15,0,0,0,0,0,0,credit_card,D4,36 months,0,25885,0,Source Verified
69,0,3,WA,185000,Individual,18029,92.9,0,0,36.14,Dec-1971,1 year,Director,B,RENT,w,9.99,Feb-2019,28000,0,19,0,0,0,0,0,0,credit_card,B3,36 months,0,324528,0,Source Verified
70,0,6,WA,150000,Individual,30435,88.7,0,0,20.45,Apr-2000,3 years,Director,A,MORTGAGE,w,7.21,Feb-2019,36000,4,14,0,0,0,31451.97,0,0,debt_consolidation,A3,36 months,0,426083,0,Verified
71,0,10,FL,62000,Individual,4824,29.4,0,0,18.64,Apr-2006,< 1 year,Truck driver,A,MORTGAGE,w,7.35,Feb-2019,15000,3,20,0,0,0,8738.2,0,0,credit_card,A4,36 months,0,96477,0,Source Verified
72,0,3,FL,90000,Individual,40315,0,0,0,10.97,May-2012,2 years,Truck driver,C,MORTGAGE,w,13.99,Dec-2018,35000,1,5,0,0,0,0,0,0,debt_consolidation,C4,36 months,0,201577,0,Source Verified
73,0,4,FL,61000,Individual,24913,0,1,0,30.55,Feb-2006,2 years,Truck driver,B,RENT,w,9.17,Feb-2019,5000,1,7,0,0,0,0,0,0,major_purchase,B2,36 months,0,174392,0,Source Verified
74,0,4,IL,45410,Individual,58626,71.6,1,0,8.17,Dec-2010,1 year,Truck driver,D,OWN,w,18.99,Feb-2019,9000,2,2,0,0,0,0,0,0,credit_card,D3,36 months,0,117251,0,Verified
75,0,4,CA,85000,Individual,2355,46.3,0,0,6.03,Nov-2000,10+ years,Truck driver,B,RENT,w,12.49,Apr-2018,9000,10,5,0,0,0,0,1,1,other,B5,36 months,12856,11774,0,Source Verified
76,0,3,CA,70000,Individual,18429,57.9,2,0,13.84,Nov-1999,10+ years,Truck driver,C,OWN,w,12.79,Jan-2019,5800,2,17,0,1,0,0,0,0,home_improvement,C1,36 months,0,313297,15,Source Verified
77,0,6,OH,55000,Individual,10651,33.8,0,0,19.31,Oct-1980,4 years,Truck driver,D,MORTGAGE,w,18.99,Nov-2016,21650,1,14,0,0,0,0,0,0,other,D3,60 months,0,127808,0,Not Verified
78,0,5,OH,48000,Individual,16959,30.1,0,0,11.4,Jan-2007,3 years,Truck driver,B,MORTGAGE,w,10.91,Feb-2019,6000,1,7,0,0,0,239.11,0,0,credit_card,B4,36 months,0,118715,0,Source Verified
79,0,5,NJ,76000,Individual,5224,79.3,1,0,29.01,Sep-2000,1 year,Truck driver,C,MORTGAGE,w,14.99,Oct-2016,14000,1,14,0,0,0,0,1,1,debt_consolidation,C5,36 months,0,67915,0,Verified
80,0,5,NJ,90000,Individual,2641,50.1,0,0,21.43,Feb-2008,10+ years,Truck driver,C,RENT,w,13.49,Feb-2019,18000,0,19,0,0,0,0,0,0,other,C2,60 months,0,47546,0,Not Verified
81,0,2,AZ,55000,Individual,2640,89.5,0,0,24.61,Feb-2007,6 years,Truck driver,C,RENT,w,13.99,Sep-2018,10000,0,14,0,0,0,0,0,0,debt_consolidation,C3,36 months,1043,36962,0,Verified
82,0,0,WA,45000,Individual,3105,83.9,0,0,17.31,Dec-1987,2 years,Truck driver,D,MORTGAGE,w,17.57,Feb-2019,22500,0,5,0,0,0,0,0,0,debt_consolidation,D4,36 months,0,12420,0,Not Verified
83,0,1,NC,100000,Individual,46798,57.9,0,0,14.22,Sep-2001,2 years,Owner,A,MORTGAGE,w,7.89,Jan-2019,25000,4,7,0,0,0,0,0,0,debt_consolidation,A5,36 months,0,327588,0,Source Verified
84,0,3,NC,60000,Individual,4519,69,0,0,16.98,Apr-2006,< 1 year,Owner,C,MORTGAGE,w,11.99,Feb-2018,12500,1,5,0,0,0,0,0,0,debt_consolidation,C1,60 months,0,22593,0,Not Verified
85,0,1,NC,60000,Individual,3740,81.1,0,0,25.3,Jun-2009,5 years,Owner,C,RENT,w,14.46,Jul-2018,16000,0,12,0,0,0,0,0,0,debt_consolidation,C4,60 months,0,44885,0,Source Verified
86,0,1,CT,110000,Individual,28537,69.9,0,0,32.1,Jul-2001,5 years,Owner,A,MORTGAGE,w,7.97,Feb-2019,40000,3,10,0,0,0,26641.73,0,0,debt_consolidation,A5,36 months,0,285370,0,Source Verified
87,0,1,CT,57000,Individual,5408,60.3,0,0,15.27,Feb-2004,< 1 year,Owner,F,RENT,w,24.99,May-2018,25075,0,7,0,0,0,0,0,0,small_business,F3,60 months,0,37854,147.16,Source Verified
88,0,4,MO,80000,Individual,4722,88.1,0,0,18.65,Mar-1990,10+ years,Owner,A,MORTGAGE,w,7.39,Feb-2017,10000,0,6,0,0,0,0,0,0,small_business,A4,36 months,0,28330,0,Not Verified
89,0,8,MO,75000,Individual,1372,17.6,1,0,5.5,Sep-1997,2 years,Owner,C,RENT,w,11.99,Feb-2019,7500,0,13,0,1,0,0,2,1,home_improvement,C1,36 months,0,12346,0,Not Verified
90,0,1,OK,34000,Individual,3155,32.9,0,0,22.94,Aug-1992,10+ years,Owner,A,MORTGAGE,w,7.97,Feb-2019,20000,2,5,0,0,0,0,0,0,debt_consolidation,A5,36 months,0,15773,0,Source Verified
91,0,8,OK,72000,Individual,9587,29.2,0,0,30.22,Aug-1975,9 years,Owner,A,MORTGAGE,w,6.49,Feb-2019,25000,1,19,0,0,0,1519.56,0,0,debt_consolidation,A2,36 months,0,172570,0,Not Verified
92,0,5,CO,153000,Individual,45329,28.1,0,0,22.31,Feb-1998,10+ years,Owner,A,MORTGAGE,w,7.97,Feb-2019,40000,4,15,0,0,0,27710.6,0,0,small_business,A5,36 months,0,634599,0,Verified
93,0,6,CO,58000,Individual,4712,62.4,0,0,34.8,Jun-2003,10+ years,Owner,C,RENT,w,12.99,Feb-2019,16800,2,13,0,0,0,0,1,1,debt_consolidation,C2,36 months,0,61259,0,Source Verified
94,0,7,CO,500000,Individual,45935,32.4,0,0,7.74,Jun-1998,10+ years,Owner,A,MORTGAGE,w,5.32,Feb-2019,35000,19,16,0,0,0,8312.76,0,0,debt_consolidation,A1,36 months,0,734962,0,Source Verified
95,0,7,CO,63000,Individual,22535,16.1,0,0,23.43,Sep-1995,10+ years,Owner,C,MORTGAGE,w,14.46,Feb-2019,16800,3,14,0,0,0,0,1,1,home_improvement,C4,60 months,0,270420,0,Not Verified
96,0,3,CO,32000,Individual,10527,34.4,2,0,6.3,Nov-1997,10+ years,Owner,C,MORTGAGE,w,15.05,Aug-2018,10000,1,10,0,0,0,0,0,0,debt_consolidation,C4,60 months,0,105265,0,Source Verified
97,0,4,CO,216000,Individual,3215,94.4,0,0,3.23,Apr-2000,7 years,Owner,C,RENT,w,14.99,Feb-2019,5000,1,4,0,0,0,2067.44,0,0,debt_consolidation,C4,36 months,0,12861,0,Verified
98,0,4,CO,50000,Individual,3685,20.3,0,0,25.37,Oct-1979,1 year,Owner,B,MORTGAGE,f,10.49,Feb-2018,7200,2,9,0,0,0,0,1,1,debt_consolidation,B3,36 months,0,33164,0,Source Verified
99,0,3,OR,40000,Individual,41274,71.1,0,0,16.98,Apr-1990,10+ years,Owner,B,MORTGAGE,w,8.39,Feb-2019,5000,4,8,0,0,0,0,0,0,debt_consolidation,B1,36 months,0,288915,15,Verified
100,0,4,OR,900000,Individual,10432,97.2,0,0,1.61,Aug-1997,4 years,Owner,G,OWN,w,26.06,Aug-2018,19225,3,10,0,0,0,0,1,0,small_business,G5,60 months,0,104315,28.81,Verified
101,0,1,OR,100000,Individual,23446,76,1,0,12.29,Jun-1973,10+ years,Owner,A,MORTGAGE,w,7.26,Feb-2018,28000,4,9,0,1,0,0,0,0,debt_consolidation,A4,36 months,0,187565,0,Source Verified
102,0,4,FL,33000,Individual,3998,62.8,0,0,32.51,Sep-2011,6 years,Owner,C,RENT,w,12.74,Feb-2019,3000,0,7,0,0,0,1128.96,0,0,debt_consolidation,C1,36 months,0,27984,0,Source Verified
103,0,10,FL,120000,Individual,5844,50.2,1,0,18.74,Jun-2000,8 years,Owner,C,RENT,w,14.99,Aug-2018,35000,1,8,0,0,0,0,0,0,debt_consolidation,C4,36 months,0,46750,0,Verified
104,0,10,FL,150000,Individual,23562,87,0,0,26.39,Feb-1999,10+ years,Owner,B,MORTGAGE,w,10.99,Jul-2018,24000,3,21,0,0,0,0,0,0,debt_consolidation,B4,36 months,0,447670,0,Verified
105,0,5,FL,40000,Individual,8541,38,1,0,21.78,Nov-1993,4 years,Owner,A,MORTGAGE,w,6.89,Feb-2019,8000,5,11,0,0,0,0,0,0,credit_card,A3,36 months,0,93952,0,Source Verified
106,0,4,FL,100000,Individual,6403,24.8,0,0,23.63,Feb-1996,< 1 year,Owner,A,RENT,w,6.24,Feb-2019,15600,0,15,0,0,0,0,0,0,debt_consolidation,A2,36 months,0,76839,0,Not Verified
107,0,3,FL,78000,Individual,5386,43.4,0,0,9.4,Aug-1985,10+ years,Owner,A,MORTGAGE,w,6.72,Feb-2019,20000,2,5,0,0,0,12152.09,1,1,debt_consolidation,A3,36 months,0,21544,0,Not Verified
108,0,3,FL,80000,Individual,3369,43.5,0,0,18.14,May-2004,10+ years,Owner,C,MORTGAGE,w,15.59,Jul-2018,24000,1,14,0,0,0,0,1,1,debt_consolidation,C5,60 months,0,43799,0,Not Verified
109,0,1,FL,140000,Individual,14618,63.6,0,0,9.85,Sep-1985,10+ years,Owner,B,MORTGAGE,w,9.44,Dec-2018,28000,4,8,0,0,0,0,0,0,debt_consolidation,B1,36 months,0,116941,0,Source Verified
110,0,4,FL,120000,Individual,480,1,0,0,4.49,Dec-2006,3 years,Owner,C,RENT,f,13.49,Feb-2019,10000,0,5,0,0,0,3492.24,1,1,major_purchase,C2,36 months,9027,2400,0,Not Verified
111,0,3,FL,45000,Individual,1074,65,1,0,6.3,Nov-1989,10+ years,Owner,A,MORTGAGE,f,6.68,Feb-2019,10000,0,9,0,1,0,0,1,1,debt_consolidation,A3,36 months,2227,7518,0,Source Verified
112,0,3,FL,80000,Individual,2480,0,0,0,10.62,Apr-1985,3 years,Owner,C,RENT,f,13.99,Jun-2017,24000,2,11,0,0,0,0,1,1,small_business,C4,60 months,1382,22318,0,Not Verified
113,0,4,FL,35000,Individual,6704,77.2,0,0,23.56,Dec-1998,10+ years,Owner,D,RENT,f,15.99,Mar-2017,6000,0,4,0,0,0,0,0,0,small_business,D2,36 months,0,26816,0,Source Verified
114,0,7,IL,70000,Individual,4621,81.5,0,0,14.78,Aug-2007,2 years,Owner,F,RENT,w,23.43,Aug-2018,6500,0,7,0,0,0,0,0,0,medical,F1,36 months,0,32344,0,Source Verified
115,0,9,IL,250000,Individual,10876,91.7,0,0,7.82,Jun-1998,7 years,Owner,C,MORTGAGE,w,12.29,Sep-2017,21000,1,16,0,0,0,0,0,0,credit_card,C1,36 months,0,174012,70.04,Source Verified
116,0,5,IL,95000,Individual,13443,53.1,3,0,19.69,May-1992,10+ years,Owner,B,MORTGAGE,w,10.99,Feb-2019,30000,3,26,0,0,0,0,0,0,debt_consolidation,B4,36 months,60,322642,0,Verified
117,0,1,IL,35000,Individual,21403,96.3,0,0,10.19,May-1991,5 years,Owner,A,MORTGAGE,f,7.69,Feb-2019,14000,4,5,0,0,0,0,0,0,credit_card,A4,36 months,0,85613,0,Source Verified
118,0,1,CA,120000,Individual,2409,30.5,1,0,2.47,Apr-2000,3 years,Owner,A,MORTGAGE,w,7.97,Sep-2018,35000,0,7,0,0,0,0,0,0,debt_consolidation,A5,36 months,0,16865,0,Source Verified
119,0,4,CA,98000,Individual,7977,28.2,0,0,17.45,Mar-2003,5 years,Owner,B,RENT,w,9.43,Feb-2019,7200,0,15,0,0,0,5398.92,1,1,credit_card,B1,36 months,399,119653,0,Not Verified
